id,rut,nombre,comuna,latitud,longitud
C000,,Ciudadano Prueba 000,,-33.30000,-70.50000
C001,,Ciudadano Prueba 001,Santiago,-33.31000,-70.51000
C002,,Ciudadano Prueba 002,,-33.32000,-70.52000
C003,,Ciudadano Prueba 003,Santiago,-33.33000,-70.53000
C004,,Ciudadano Prueba 004,,-33.34000,-70.54000
C005,,Ciudadano Prueba 005,Santiago,-33.35000,-70.55000
C006,,Ciudadano Prueba 006,,-33.36000,-70.56000
C007,,Ciudadano Prueba 007,Santiago,-33.37000,-70.57000
C008,,Ciudadano Prueba 008,,-33.38000,-70.58000
C009,,Ciudadano Prueba 009,Santiago,-33.39000,-70.59000
C010,,Ciudadano Prueba 010,,-33.40000,-70.60000
C011,,Ciudadano Prueba 011,Santiago,-33.41000,-70.61000
C012,,Ciudadano Prueba 012,,-33.42000,-70.62000
C013,,Ciudadano Prueba 013,Santiago,-33.43000,-70.63000
C014,,Ciudadano Prueba 014,,-33.44000,-70.64000
C015,,Ciudadano Prueba 015,Santiago,-33.45000,-70.65000
C016,,Ciudadano Prueba 016,,-33.46000,-70.66000
C017,,Ciudadano Prueba 017,Santiago,-33.47000,-70.67000
C018,,Ciudadano Prueba 018,,-33.48000,-70.68000
C019,,Ciudadano Prueba 019,Santiago,-33.49000,-70.69000
C020,,Ciudadano Prueba 020,,-33.50000,-70.70000
C021,,Ciudadano Prueba 021,Santiago,-33.51000,-70.71000
C022,,Ciudadano Prueba 022,,-33.52000,-70.72000
C023,,Ciudadano Prueba 023,Santiago,-33.53000,-70.73000
C024,,Ciudadano Prueba 024,,-33.54000,-70.74000
C025,,Ciudadano Prueba 025,Santiago,-33.55000,-70.75000
C026,,Ciudadano Prueba 026,,-33.56000,-70.76000
C027,,Ciudadano Prueba 027,Santiago,-33.57000,-70.77000
C028,,Ciudadano Prueba 028,,-33.58000,-70.78000
C029,,Ciudadano Prueba 029,Santiago,-33.59000,-70.79000
C030,,Ciudadano Prueba 030,,-33.60000,-70.80000
C031,,Ciudadano Prueba 031,Santiago,-33.61000,-70.81000
C032,,Ciudadano Prueba 032,,-33.62000,-70.82000
C033,,Ciudadano Prueba 033,Santiago,-33.63000,-70.83000
C034,,Ciudadano Prueba 034,,-33.64000,-70.84000
C035,,Ciudadano Prueba 035,Santiago,-33.65000,-70.85000
C036,,Ciudadano Prueba 036,,-33.66000,-70.86000
C037,,Ciudadano Prueba 037,Santiago,-33.67000,-70.87000
C038,,Ciudadano Prueba 038,,-33.68000,-70.88000
C039,,Ciudadano Prueba 039,Santiago,-33.69000,-70.89000
C040,,Ciudadano Prueba 040,,-33.30000,-70.50000
C041,,Ciudadano Prueba 041,Santiago,-33.31000,-70.51000
C042,,Ciudadano Prueba 042,,-33.32000,-70.52000
C043,,Ciudadano Prueba 043,Santiago,-33.33000,-70.53000
C044,,Ciudadano Prueba 044,,-33.34000,-70.54000
C045,,Ciudadano Prueba 045,Santiago,-33.35000,-70.55000
C046,,Ciudadano Prueba 046,,-33.36000,-70.56000
C047,,Ciudadano Prueba 047,Santiago,-33.37000,-70.57000
C048,,Ciudadano Prueba 048,,-33.38000,-70.58000
C049,,Ciudadano Prueba 049,Santiago,-33.39000,-70.59000
C050,,Ciudadano Prueba 050,,-33.40000,-70.60000
C051,,Ciudadano Prueba 051,Santiago,-33.41000,-70.61000
C052,,Ciudadano Prueba 052,,-33.42000,-70.62000
C053,,Ciudadano Prueba 053,Santiago,-33.43000,-70.63000
C054,,Ciudadano Prueba 054,,-33.44000,-70.64000
C055,,Ciudadano Prueba 055,Santiago,-33.45000,-70.65000
C056,,Ciudadano Prueba 056,,-33.46000,-70.66000
C057,,Ciudadano Prueba 057,Santiago,-33.47000,-70.67000
C058,,Ciudadano Prueba 058,,-33.48000,-70.68000
C059,,Ciudadano Prueba 059,Santiago,-33.49000,-70.69000
C060,,Ciudadano Prueba 060,,-33.50000,-70.70000
C061,,Ciudadano Prueba 061,Santiago,-33.51000,-70.71000
C062,,Ciudadano Prueba 062,,-33.52000,-70.72000
C063,,Ciudadano Prueba 063,Santiago,-33.53000,-70.73000
C064,,Ciudadano Prueba 064,,-33.54000,-70.74000
C065,,Ciudadano Prueba 065,Santiago,-33.55000,-70.75000
C066,,Ciudadano Prueba 066,,-33.56000,-70.76000
C067,,Ciudadano Prueba 067,Santiago,-33.57000,-70.77000
C068,,Ciudadano Prueba 068,,-33.58000,-70.78000
C069,,Ciudadano Prueba 069,Santiago,-33.59000,-70.79000
C070,,Ciudadano Prueba 070,,-33.60000,-70.80000
C071,,Ciudadano Prueba 071,Santiago,-33.61000,-70.81000
C072,,Ciudadano Prueba 072,,-33.62000,-70.82000
C073,,Ciudadano Prueba 073,Santiago,-33.63000,-70.83000
C074,,Ciudadano Prueba 074,,-33.64000,-70.84000
C075,,Ciudadano Prueba 075,Santiago,-33.65000,-70.85000
C076,,Ciudadano Prueba 076,,-33.66000,-70.86000
C077,,Ciudadano Prueba 077,Santiago,-33.67000,-70.87000
C078,,Ciudadano Prueba 078,,-33.68000,-70.88000
C079,,Ciudadano Prueba 079,Santiago,-33.69000,-70.89000
C080,,Ciudadano Prueba 080,,-33.30000,-70.50000
C081,,Ciudadano Prueba 081,Santiago,-33.31000,-70.51000
C082,,Ciudadano Prueba 082,,-33.32000,-70.52000
C083,,Ciudadano Prueba 083,Santiago,-33.33000,-70.53000
C084,,Ciudadano Prueba 084,,-33.34000,-70.54000
C085,,Ciudadano Prueba 085,Santiago,-33.35000,-70.55000
C086,,Ciudadano Prueba 086,,-33.36000,-70.56000
C087,,Ciudadano Prueba 087,Santiago,-33.37000,-70.57000
C088,,Ciudadano Prueba 088,,-33.38000,-70.58000
C089,,Ciudadano Prueba 089,Santiago,-33.39000,-70.59000
C090,,Ciudadano Prueba 090,,-33.40000,-70.60000
C091,,Ciudadano Prueba 091,Santiago,-33.41000,-70.61000
C092,,Ciudadano Prueba 092,,-33.42000,-70.62000
C093,,Ciudadano Prueba 093,Santiago,-33.43000,-70.63000
C094,,Ciudadano Prueba 094,,-33.44000,-70.64000
C095,,Ciudadano Prueba 095,Santiago,-33.45000,-70.65000
C096,,Ciudadano Prueba 096,,-33.46000,-70.66000
C097,,Ciudadano Prueba 097,Santiago,-33.47000,-70.67000
C098,,Ciudadano Prueba 098,,-33.48000,-70.68000
C099,,Ciudadano Prueba 099,Santiago,-33.49000,-70.69000
