codigo,nombre,comuna,latitud,longitud,capacidadMaxima
COL000,Colegio Prueba 000,,-33.30000,-70.50000,3
COL001,Colegio Prueba 001,,-33.31000,-70.51000,3
COL002,Colegio Prueba 002,,-33.32000,-70.52000,3
COL003,Colegio Prueba 003,,-33.33000,-70.53000,3
COL004,Colegio Prueba 004,,-33.34000,-70.54000,3
COL005,Colegio Prueba 005,,-33.35000,-70.55000,3
COL006,Colegio Prueba 006,,-33.36000,-70.56000,3
COL007,Colegio Prueba 007,,-33.37000,-70.57000,3
COL008,Colegio Prueba 008,,-33.38000,-70.58000,3
COL009,Colegio Prueba 009,,-33.39000,-70.59000,3
COL010,Colegio Prueba 010,,-33.40000,-70.60000,3
COL011,Colegio Prueba 011,,-33.41000,-70.61000,3
COL012,Colegio Prueba 012,,-33.42000,-70.62000,3
COL013,Colegio Prueba 013,,-33.43000,-70.63000,3
COL014,Colegio Prueba 014,,-33.44000,-70.64000,3
COL015,Colegio Prueba 015,,-33.45000,-70.65000,3
COL016,Colegio Prueba 016,,-33.46000,-70.66000,3
COL017,Colegio Prueba 017,,-33.47000,-70.67000,3
COL018,Colegio Prueba 018,,-33.48000,-70.68000,3
COL019,Colegio Prueba 019,,-33.49000,-70.69000,3
COL020,Colegio Prueba 020,,-33.50000,-70.70000,3
COL021,Colegio Prueba 021,,-33.51000,-70.71000,3
COL022,Colegio Prueba 022,,-33.52000,-70.72000,3
COL023,Colegio Prueba 023,,-33.53000,-70.73000,3
COL024,Colegio Prueba 024,,-33.54000,-70.74000,3
COL025,Colegio Prueba 025,,-33.55000,-70.75000,3
COL026,Colegio Prueba 026,,-33.56000,-70.76000,3
COL027,Colegio Prueba 027,,-33.57000,-70.77000,3
COL028,Colegio Prueba 028,,-33.58000,-70.78000,3
COL029,Colegio Prueba 029,,-33.59000,-70.79000,3
COL030,Colegio Prueba 030,,-33.60000,-70.80000,3
COL031,Colegio Prueba 031,,-33.61000,-70.81000,3
COL032,Colegio Prueba 032,,-33.62000,-70.82000,3
COL033,Colegio Prueba 033,,-33.63000,-70.83000,3
COL034,Colegio Prueba 034,,-33.64000,-70.84000,3
COL035,Colegio Prueba 035,,-33.65000,-70.85000,3
COL036,Colegio Prueba 036,,-33.66000,-70.86000,3
COL037,Colegio Prueba 037,,-33.67000,-70.87000,3
COL038,Colegio Prueba 038,,-33.68000,-70.88000,3
COL039,Colegio Prueba 039,,-33.69000,-70.89000,3
COL040,Colegio Prueba 040,,-33.30000,-70.50000,3
COL041,Colegio Prueba 041,,-33.31000,-70.51000,3
COL042,Colegio Prueba 042,,-33.32000,-70.52000,3
COL043,Colegio Prueba 043,,-33.33000,-70.53000,3
COL044,Colegio Prueba 044,,-33.34000,-70.54000,3
COL045,Colegio Prueba 045,,-33.35000,-70.55000,3
COL046,Colegio Prueba 046,,-33.36000,-70.56000,3
COL047,Colegio Prueba 047,,-33.37000,-70.57000,3
COL048,Colegio Prueba 048,,-33.38000,-70.58000,3
COL049,Colegio Prueba 049,,-33.39000,-70.59000,3
COL050,Colegio Prueba 050,,-33.40000,-70.60000,3
COL051,Colegio Prueba 051,,-33.41000,-70.61000,3
COL052,Colegio Prueba 052,,-33.42000,-70.62000,3
COL053,Colegio Prueba 053,,-33.43000,-70.63000,3
COL054,Colegio Prueba 054,,-33.44000,-70.64000,3
COL055,Colegio Prueba 055,,-33.45000,-70.65000,3
COL056,Colegio Prueba 056,,-33.46000,-70.66000,3
COL057,Colegio Prueba 057,,-33.47000,-70.67000,3
COL058,Colegio Prueba 058,,-33.48000,-70.68000,3
COL059,Colegio Prueba 059,,-33.49000,-70.69000,3
COL060,Colegio Prueba 060,,-33.50000,-70.70000,3
COL061,Colegio Prueba 061,,-33.51000,-70.71000,3
COL062,Colegio Prueba 062,,-33.52000,-70.72000,3
COL063,Colegio Prueba 063,,-33.53000,-70.73000,3
COL064,Colegio Prueba 064,,-33.54000,-70.74000,3
COL065,Colegio Prueba 065,,-33.55000,-70.75000,3
COL066,Colegio Prueba 066,,-33.56000,-70.76000,3
COL067,Colegio Prueba 067,,-33.57000,-70.77000,3
COL068,Colegio Prueba 068,,-33.58000,-70.78000,3
COL069,Colegio Prueba 069,,-33.59000,-70.79000,3
COL070,Colegio Prueba 070,,-33.60000,-70.80000,3
COL071,Colegio Prueba 071,,-33.61000,-70.81000,3
COL072,Colegio Prueba 072,,-33.62000,-70.82000,3
COL073,Colegio Prueba 073,,-33.63000,-70.83000,3
COL074,Colegio Prueba 074,,-33.64000,-70.84000,3
COL075,Colegio Prueba 075,,-33.65000,-70.85000,3
COL076,Colegio Prueba 076,,-33.66000,-70.86000,3
COL077,Colegio Prueba 077,,-33.67000,-70.87000,3
COL078,Colegio Prueba 078,,-33.68000,-70.88000,3
COL079,Colegio Prueba 079,,-33.69000,-70.89000,3
COL080,Colegio Prueba 080,,-33.30000,-70.50000,3
COL081,Colegio Prueba 081,,-33.31000,-70.51000,3
COL082,Colegio Prueba 082,,-33.32000,-70.52000,3
COL083,Colegio Prueba 083,,-33.33000,-70.53000,3
COL084,Colegio Prueba 084,,-33.34000,-70.54000,3
COL085,Colegio Prueba 085,,-33.35000,-70.55000,3
COL086,Colegio Prueba 086,,-33.36000,-70.56000,3
COL087,Colegio Prueba 087,,-33.37000,-70.57000,3
COL088,Colegio Prueba 088,,-33.38000,-70.58000,3
COL089,Colegio Prueba 089,,-33.39000,-70.59000,3
COL090,Colegio Prueba 090,,-33.40000,-70.60000,3
COL091,Colegio Prueba 091,,-33.41000,-70.61000,3
COL092,Colegio Prueba 092,,-33.42000,-70.62000,3
COL093,Colegio Prueba 093,,-33.43000,-70.63000,3
COL094,Colegio Prueba 094,,-33.44000,-70.64000,3
