codigo,nombre,comuna,latitud,longitud,capacidadMaxima
COL000,Colegio Prueba 000,Santiago,-33.30000,-70.50000,3
COL001,Colegio Prueba 001,Santiago,-33.31000,-70.51000,3
COL002,Colegio Prueba 002,Santiago,-33.32000,-70.52000,3
COL003,Colegio Prueba 003,Santiago,-33.33000,-70.53000,3
COL004,Colegio Prueba 004,Santiago,-33.34000,-70.54000,3
COL005,Colegio Prueba 005,Santiago,-33.35000,-70.55000,3
COL006,Colegio Prueba 006,Santiago,-33.36000,-70.56000,3
COL007;Colegio Prueba 007;Santiago;-33.37000;-70.57000;3
COL008;Colegio Prueba 008;Santiago;-33.38000;-70.58000;3
COL009;Colegio Prueba 009;Santiago;-33.39000;-70.59000;3
COL010,Colegio Prueba 010,Santiago,-33.40000,-70.60000,3
COL011,Colegio Prueba 011,Santiago,-33.41000,-70.61000,3
COL012,Colegio Prueba 012,Santiago,-33.42000,-70.62000,3
COL013,Colegio Prueba 013,Santiago,-33.43000,-70.63000,3
COL014,Colegio Prueba 014,Santiago,-33.44000,-70.64000,3
COL015,Colegio Prueba 015,Santiago,-33.45000,-70.65000,3
COL016,Colegio Prueba 016,Santiago,-33.46000,-70.66000,3
COL017;Colegio Prueba 017;Santiago;-33.47000;-70.67000;3
COL018;Colegio Prueba 018;Santiago;-33.48000;-70.68000;3
COL019;Colegio Prueba 019;Santiago;-33.49000;-70.69000;3
COL020,Colegio Prueba 020,Santiago,-33.50000,-70.70000,3
COL021,Colegio Prueba 021,Santiago,-33.51000,-70.71000,3
COL022,Colegio Prueba 022,Santiago,-33.52000,-70.72000,3
COL023,Colegio Prueba 023,Santiago,-33.53000,-70.73000,3
COL024,Colegio Prueba 024,Santiago,-33.54000,-70.74000,3
COL025,Colegio Prueba 025,Santiago,-33.55000,-70.75000,3
COL026,Colegio Prueba 026,Santiago,-33.56000,-70.76000,3
COL027;Colegio Prueba 027;Santiago;-33.57000;-70.77000;3
COL028;Colegio Prueba 028;Santiago;-33.58000;-70.78000;3
COL029;Colegio Prueba 029;Santiago;-33.59000;-70.79000;3
COL030,Colegio Prueba 030,Santiago,-33.60000,-70.80000,3
COL031,Colegio Prueba 031,Santiago,-33.61000,-70.81000,3
COL032,Colegio Prueba 032,Santiago,-33.62000,-70.82000,3
COL033,Colegio Prueba 033,Santiago,-33.63000,-70.83000,3
COL034,Colegio Prueba 034,Santiago,-33.64000,-70.84000,3
COL035,Colegio Prueba 035,Santiago,-33.65000,-70.85000,3
COL036,Colegio Prueba 036,Santiago,-33.66000,-70.86000,3
COL037;Colegio Prueba 037;Santiago;-33.67000;-70.87000;3
COL038;Colegio Prueba 038;Santiago;-33.68000;-70.88000;3
COL039;Colegio Prueba 039;Santiago;-33.69000;-70.89000;3
COL040,Colegio Prueba 040,Santiago,-33.30000,-70.50000,3
COL041,Colegio Prueba 041,Santiago,-33.31000,-70.51000,3
COL042,Colegio Prueba 042,Santiago,-33.32000,-70.52000,3
COL043,Colegio Prueba 043,Santiago,-33.33000,-70.53000,3
COL044,Colegio Prueba 044,Santiago,-33.34000,-70.54000,3
COL045,Colegio Prueba 045,Santiago,-33.35000,-70.55000,3
COL046,Colegio Prueba 046,Santiago,-33.36000,-70.56000,3
COL047;Colegio Prueba 047;Santiago;-33.37000;-70.57000;3
COL048;Colegio Prueba 048;Santiago;-33.38000;-70.58000;3
COL049;Colegio Prueba 049;Santiago;-33.39000;-70.59000;3
